created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1
Mon Jan 21 21:21:08 +0000 2019,135300500,135300500,Bolsa Mexicana,BMVMercados,,Cuenta oficial de la Bolsa Mexicana de Valores,https://t.co/V7hpnySGVF,false,309453,77,1076,Tue Apr 20 22:49:36 +0000 2010,274,,,false,true,18547,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/969249200926896130/kgltseTc_normal.jpg,https://pbs.twimg.com/profile_images/969249200926896130/kgltseTc_normal.jpg,https://pbs.twimg.com/profile_banners/135300500/1519921970,254468,000000,DDEEF6,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/V7hpnySGVF,http://www.bmv.com.mx/,bmv.com.mx,0,23,,,,,,,,,,
Thu Aug 02 22:35:59 +0000 2018,6690852,6690852,Boot Liquor,bootliquor,San Francisco,"Americana roots music for Cowhands, Cowpokes and Cowtippers.",http://t.co/MWLx01ATP2,false,1059,19,60,Sat Jun 09 06:53:17 +0000 2007,0,,,false,false,1381204,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/28897842/bootliquor_normal.gif,https://pbs.twimg.com/profile_images/28897842/bootliquor_normal.gif,,FF0000,FF0000,2D2322,FF0000,true,false,false,false,false,false,false,none,,,,,,,http://t.co/MWLx01ATP2,http://somafm.com,somafm.com,0,22,,,,,,,,,,
Sat Dec 23 02:00:13 +0000 2017,4822267210,4822267210,Dr Asa,DrAsa,USA,All Digital Health and Wellness Radio and Television Network,https://t.co/qQs5Wo2Rx2,false,11,0,1,Sun Jan 17 21:13:17 +0000 2016,0,,,false,false,1652,en,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/689059379719589888/aqonqwWQ_normal.jpg,https://pbs.twimg.com/profile_images/689059379719589888/aqonqwWQ_normal.jpg,,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,https://t.co/qQs5Wo2Rx2,https://www.DrAsa.com,DrAsa.com,0,23,,,,,,,,,,
Mon Jan 21 11:31:49 +0000 2019,399730544,399730544,هدى ياسين,Huda_Yassin,دبي,مديرة محتوى الإذاعات ومقدمة برنامج #هدى_وهن @panorama_fm / @MBC_GROUP inst:@hudayass snapchat:hudayass,https://t.co/mnrPAKr8SZ,false,125830,744,416,Thu Oct 27 23:21:12 +0000 2011,1217,,,false,true,14945,en,false,false,false,DBE9ED,http://abs.twimg.com/images/themes/theme17/bg.gif,https://abs.twimg.com/images/themes/theme17/bg.gif,false,http://pbs.twimg.com/profile_images/928327173148172290/re1qdhsn_normal.jpg,https://pbs.twimg.com/profile_images/928327173148172290/re1qdhsn_normal.jpg,https://pbs.twimg.com/profile_banners/399730544/1508074368,CC3366,000000,E6F6F9,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/mnrPAKr8SZ,http://www.mbc.net/ar/panorama-fm/presenters/articles/%D9%87%D8%AF%D9%89-%D9%8A%D8%A7%D8%B3%D9%8A%D9%86.html,mbc.net/ar/panorama-fm…,0,23,,,,,,,,,,
Mon Jan 21 14:00:01 +0000 2019,218437274,218437274,Ramalan Indonesia,TweetRAMALAN,Indonesia,The LARGEST ASTROLOGY and FORECAST in the WORLD,,false,12887690,25,4161,Mon Nov 22 10:34:55 +0000 2010,129,,,false,false,116502,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,false,http://pbs.twimg.com/profile_images/996293767970766848/BtS9iHBZ_normal.jpg,https://pbs.twimg.com/profile_images/996293767970766848/BtS9iHBZ_normal.jpg,https://pbs.twimg.com/profile_banners/218437274/1526371567,91D2FA,000000,000000,000000,false,true,false,false,false,false,false,regular,,,,,,,,,,,,,,,,,,,,,
Tue Sep 27 11:53:03 +0000 2016,2177173596,2177173596,ディバゲまとめアンテナ,dgantena,,ディバインゲートのサイトを集めたアンテナサイトです。更新情報をツイートします。,http://t.co/rox2MW4y3T,false,809,1183,6,Wed Nov 06 02:12:29 +0000 2013,0,,,false,false,54606,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/378800000700863960/731a7ad125b94cd26d29a150af6fd868_normal.png,https://pbs.twimg.com/profile_images/378800000700863960/731a7ad125b94cd26d29a150af6fd868_normal.png,https://pbs.twimg.com/profile_banners/2177173596/1383704613,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,http://t.co/rox2MW4y3T,http://dgantena.com/,dgantena.com,0,22,,,,,,,,,,
Mon Jan 21 18:32:20 +0000 2019,31404917,31404917,MICHELE MUPO,MICHELEMUPO,"New Jersey, USA","Social Media Influencer, Professional Singer,Songwriter, Musician,Writer and Actress Founder of KEEP THE PEACE PROJECT",https://t.co/RpPxdEjypL,false,628010,3209,83,Wed Apr 15 13:21:49 +0000 2009,13852,,,true,false,23970,en,false,false,false,DBE9ED,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,false,http://pbs.twimg.com/profile_images/2561184930/A6oBMswe_normal,https://pbs.twimg.com/profile_images/2561184930/A6oBMswe_normal,https://pbs.twimg.com/profile_banners/31404917/1360927123,CC3366,DBE9ED,E6F6F9,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/RpPxdEjypL,http://www.michelemupo.myqsciences.com,michelemupo.myqsciences.com,0,23,,,,,,,,,,
Fri Jan 26 03:15:48 +0000 2018,955522961506750500,955522961506750464,arrombadu,arrombalizado,,falando merda desde 1995,,false,8,0,0,Mon Jan 22 19:30:01 +0000 2018,0,,,false,false,2,pt,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/955540727932604416/WN1PsEpM_normal.jpg,https://pbs.twimg.com/profile_images/955540727932604416/WN1PsEpM_normal.jpg,https://pbs.twimg.com/profile_banners/955522961506750464/1516937055,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:59:34 +0000 2019,41926743,41926743,CANCHA,CANCHAELNORTE,"Monterrey, México","Noticias, seguimientos y marcadores del deporte regio, nacional e internacional de forma oportuna y veraz con la calidad de Grupo Reforma.",http://t.co/doV5CCb9,false,155387,63,629,Fri May 22 23:30:26 +0000 2009,173,,,true,true,343248,es,false,false,false,AB1F0D,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/679026655403180032/CG9B6UGD_normal.jpg,https://pbs.twimg.com/profile_images/679026655403180032/CG9B6UGD_normal.jpg,https://pbs.twimg.com/profile_banners/41926743/1450727570,DD2E44,F2EDED,B3B3B3,242323,true,true,false,false,false,false,false,none,,,,,,,http://t.co/doV5CCb9,http://www.cancha.com,cancha.com,0,20,,,,,,,,,,
Mon Jan 21 22:30:00 +0000 2019,64419705,64419705,El Colombiano,elcolombiano,Medellín,"Medio de comunicación con 106 años de existencia. Información actual, exclusiva y de análisis. Bienvenidos.",https://t.co/E7gkQ0IDJt,false,1828366,54121,4692,Mon Aug 10 14:44:53 +0000 2009,32544,,,true,true,231392,es,false,false,false,00AFEE,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1018878642477305858/bj_cUmhS_normal.jpg,https://pbs.twimg.com/profile_images/1018878642477305858/bj_cUmhS_normal.jpg,https://pbs.twimg.com/profile_banners/64419705/1547989231,19538A,8F8F8F,FCFCFC,3D3D3D,true,true,false,false,false,false,false,none,,,,,,,https://t.co/E7gkQ0IDJt,http://www.elcolombiano.com,elcolombiano.com,0,23,,,,,,,,,,
Thu Jan 17 03:29:19 +0000 2019,89414175,89414175,稲羽,haru178,大阪府緑の少ない土地,こだわりの強ぇーヤツ。  東方(九十九弁々＆八橋)、艦これ(涼風と24駆)、Aqours(鞠莉)、ポケモン(ポケダン中心) 、ぷちぐるラブライブ！ etc。　※こちらが未フォロー状態の方もどうぞお気軽にリプしてやってください。,https://t.co/1eyvyzP4PA,false,1023,1025,89,Thu Nov 12 09:57:39 +0000 2009,6294,,,false,false,127444,ja,false,false,false,E0C6BC,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,false,http://pbs.twimg.com/profile_images/480275496152743936/H0pyBTMS_normal.png,https://pbs.twimg.com/profile_images/480275496152743936/H0pyBTMS_normal.png,,AB0909,F0D8F0,FF984F,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/1eyvyzP4PA,http://www.pixiv.net/member.php?id=255341,pixiv.net/member.php?id=…,0,23,,,,,,,,,,
Mon Jan 21 22:47:00 +0000 2019,95023423,95023423,UberFacts,UberFacts,Worldwide!,The most unimportant things you'll never need to know.,https://t.co/vsvjPBhkrj,false,14016258,1,18537,Sun Dec 06 16:07:01 +0000 2009,1078,,,false,true,172133,en,false,false,true,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/615696617165885440/JDbUuo9H_normal.jpg,https://pbs.twimg.com/profile_images/615696617165885440/JDbUuo9H_normal.jpg,https://pbs.twimg.com/profile_banners/95023423/1464904901,0D9BA8,000000,FFFFFF,000000,true,false,false,false,false,false,false,regular,,,,,,,https://t.co/vsvjPBhkrj,https://instagram.com/uberfacts,instagram.com/uberfacts,0,23,,,,,,,,,,
Wed Aug 30 17:56:05 +0000 2017,1347595525,1347595525,Jessica [18+],Hot_Girls_247,"London, England","[18+ Only] Adult content promotion account. #ObsceneTeam #HG247Day, Avi is @HollyWould_x. https://t.co/tlI2sLhLQe",,false,1037006,1859,1767,Fri Apr 12 19:39:19 +0000 2013,56654,,,false,false,60066,en-gb,false,false,false,000000,http://abs.twimg.com/images/themes/theme19/bg.gif,https://abs.twimg.com/images/themes/theme19/bg.gif,false,http://pbs.twimg.com/profile_images/773627400307544064/ooxcFqR8_normal.jpg,https://pbs.twimg.com/profile_images/773627400307544064/ooxcFqR8_normal.jpg,https://pbs.twimg.com/profile_banners/1347595525/1432254358,DD2E44,000000,000000,000000,false,false,false,false,false,false,false,none,,https://t.co/tlI2sLhLQe,https://twitter.com/hot_girls_247/status/563083109563129857,twitter.com/hot_girls_247/…,90,113,,,,,,,,,,,,,,,
Sun Jan 20 16:34:36 +0000 2019,1579099513,1579099513,Gabriela Corá,bibis_cora,+56 ,2.1 Directioner - Zquad ♡ Snap bibiscora - Thomas 💙 Gabriel 👦🏼,https://t.co/n6ZN8SznaY,false,981,1448,1,Tue Jul 09 01:18:17 +0000 2013,940,,,true,false,13039,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/764682619837673472/QNjfzprg_normal.jpg,https://pbs.twimg.com/profile_images/764682619837673472/QNjfzprg_normal.jpg,https://pbs.twimg.com/profile_banners/1579099513/1481982185,F5ABB5,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/n6ZN8SznaY,https://www.facebook.com/gabriela.stefani.984,facebook.com/gabriela.stefa…,0,23,,,,,,,,,,
Thu Mar 15 13:37:53 +0000 2018,2221432382,2221432382,Eastasianews,Eastasianewsnet,日本,"以前の日本はのどかでしたが、 最近は嫌なnewsばかり。今や一触即発な 東アジアのnewsを、CNN,F.A.Z,ルモンド,人民網日本語版,NYT,FRB・・から配信。Wordpress→twitterで自動配信するBotの様なものです。みなさんに東アジアの現在を伝えられればという思いです。至らぬ点はご容赦を。でわ。",http://t.co/uTXtqqetJm,false,871,671,50,Fri Nov 29 13:23:12 +0000 2013,1,,,true,false,292497,ja,false,false,false,FFF04D,http://abs.twimg.com/images/themes/theme19/bg.gif,https://abs.twimg.com/images/themes/theme19/bg.gif,false,http://pbs.twimg.com/profile_images/378800000809605806/f5179eb39984c67c55fd2ad0d06a6532_normal.png,https://pbs.twimg.com/profile_images/378800000809605806/f5179eb39984c67c55fd2ad0d06a6532_normal.png,,0099CC,FFF8AD,F6FFD1,333333,true,false,false,false,false,false,false,none,,,,,,,http://t.co/uTXtqqetJm,http://eastasianews.net/,eastasianews.net,0,22,,,,,,,,,,
Mon Jan 21 22:10:04 +0000 2019,15745674,15745674,Columbus Underground,ColsUnderground,"Columbus, OH","Columbus Underground is THE independent voice for those who live in, work in, and love Columbus.",http://t.co/p15knIWE4l,false,170552,17121,1421,Wed Aug 06 03:42:15 +0000 2008,1375,,,false,false,42843,en,false,false,false,86C2F0,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1060256701675261952/pCiTPGX0_normal.jpg,https://pbs.twimg.com/profile_images/1060256701675261952/pCiTPGX0_normal.jpg,https://pbs.twimg.com/profile_banners/15745674/1531159513,A54B27,FFFFFF,D8E7F9,333333,true,true,false,false,false,false,false,none,,,,,,,http://t.co/p15knIWE4l,http://ColumbusUnderground.com,ColumbusUnderground.com,0,22,,,,,,,,,,
Mon Jan 21 06:48:56 +0000 2019,1569837337,1569837337,Anti #Taliban #ISIS #WWW.ANTITALIBAN.CO.UK,AntiTalibanISIS,WorldWide,"Fighting terrorism : Anti (against) #Daesh #ISIS #AlQaeda #Taliban #BokoHaram #AlShabab etc
 & extreme interpretations (RTs NOT endorsement) @WorldWar2018",https://t.co/sFRPZXbT6m,false,66351,137,247,Fri Jul 05 05:51:48 +0000 2013,9536,,,true,false,92372,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/561036812010160129/qDhaW8_W_normal.jpeg,https://pbs.twimg.com/profile_images/561036812010160129/qDhaW8_W_normal.jpeg,https://pbs.twimg.com/profile_banners/1569837337/1513020343,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,https://t.co/sFRPZXbT6m,http://www.AntiTaliban.co.uk,AntiTaliban.co.uk,0,23,,,,,,,,,,
Mon Jan 21 22:05:56 +0000 2019,74604641,74604641,Caio F. Abreu Frases,CaioFAbreuCitou,Brasil,"Página em homenagem ao escritor gaúcho Caio Fernando Abreu, com frases de outros autores e do cotidiano em geral. Então siga-nos e ative as notificações!",,false,1396610,159,3192,Wed Sep 16 00:29:41 +0000 2009,406,,,false,false,78947,pt,false,false,false,DEDEDE,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,false,http://pbs.twimg.com/profile_images/803688695966695425/eQ4VXH12_normal.jpg,https://pbs.twimg.com/profile_images/803688695966695425/eQ4VXH12_normal.jpg,https://pbs.twimg.com/profile_banners/74604641/1480194382,5F9EA0,FFFFFF,0D0D0D,828282,false,true,false,false,false,false,false,regular,,,,,,,,,,,,,,,,,,,,,
Sun May 27 13:31:59 +0000 2018,14591141,14591141,Bangladesh News,BDnews,Bangladesh,Latest news on Bangladesh,http://t.co/p7m0uhZBMC,false,238701,11,485,Tue Apr 29 21:24:09 +0000 2008,21,,,true,false,248662,en,false,false,false,EDECE9,http://abs.twimg.com/images/themes/theme3/bg.gif,https://abs.twimg.com/images/themes/theme3/bg.gif,false,http://pbs.twimg.com/profile_images/692735109695279105/GJPZ5fY2_normal.png,https://pbs.twimg.com/profile_images/692735109695279105/GJPZ5fY2_normal.png,https://pbs.twimg.com/profile_banners/14591141/1453995963,088253,D3D2CF,E3E2DE,634047,true,false,false,false,false,false,false,regular,,,,,,,http://t.co/p7m0uhZBMC,https://twitter.com/Ekushey,twitter.com/Ekushey,0,22,,,,,,,,,,
Mon Jan 21 22:45:00 +0000 2019,184827671,184827671,Antena San Luis,AntenaSanLuis,"San Luis Potosí, SLP.","La plataforma informativa digital más potente del centro de #México / Av. Real de Lomas # 1005 4to, Piso Torre 2, Lomas 4ta. Sección, 78216  San Luis, S.L.P.",https://t.co/oFKRQ4G121,false,126262,2642,443,Mon Aug 30 15:47:01 +0000 2010,788,,,true,false,253744,es,false,false,false,1B4B4F,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1080515691923496960/mZ_v_LzW_normal.jpg,https://pbs.twimg.com/profile_images/1080515691923496960/mZ_v_LzW_normal.jpg,https://pbs.twimg.com/profile_banners/184827671/1546869460,009999,FFFFFF,EFEFEF,333333,true,false,false,false,false,false,false,regular,,,,,,,https://t.co/oFKRQ4G121,https://www.antenasanluis.mx,antenasanluis.mx,0,23,,,,,,,,,,
Mon Jan 21 22:53:31 +0000 2019,41360559,41360559,MEDI1TV,Medi1TV,Maroc,"MEDI1TV,  un nouveau regard sur l'information

مدي 1 تي في، الخبر برؤية جديدة",http://t.co/fbFXicyTpt,false,1516805,218,420,Wed May 20 13:44:43 +0000 2009,0,,,false,false,88343,fr,false,false,false,050505,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/827594205040148480/9IuP7YpC_normal.jpg,https://pbs.twimg.com/profile_images/827594205040148480/9IuP7YpC_normal.jpg,https://pbs.twimg.com/profile_banners/41360559/1486148799,BB1717,FFFFFF,F5F5F5,333333,true,false,false,false,false,false,false,none,,,,,,,http://t.co/fbFXicyTpt,http://www.medi1tv.com,medi1tv.com,0,22,,,,,,,,,,
Tue Jan 15 03:42:40 +0000 2019,128852631,128852631,Central Park Mall,CentralParkMall,Jakarta,,https://t.co/Z8ROcjF03H,false,2310694,1438,272,Fri Apr 02 11:32:30 +0000 2010,32,,,true,false,33777,en,false,false,false,B2DFDA,http://abs.twimg.com/images/themes/theme13/bg.gif,https://abs.twimg.com/images/themes/theme13/bg.gif,false,http://pbs.twimg.com/profile_images/660866338064216064/s9VscHWL_normal.jpg,https://pbs.twimg.com/profile_images/660866338064216064/s9VscHWL_normal.jpg,https://pbs.twimg.com/profile_banners/128852631/1548065143,93A644,EEEEEE,FFFFFF,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/Z8ROcjF03H,http://www.centralparkmall.com,centralparkmall.com,0,23,,,,,,,,,,
Mon Jan 21 09:03:49 +0000 2019,36984408,36984408,iBUYPOWER,iBUYPOWER,"City of Industry, CA","Presenting customized high-performance gaming PCs and the latest news from iBUYPOWER. If you have any customer questions, please contact us at (888) 462-3899.",https://t.co/HZngvmjKj2,false,179279,541,306,Fri May 01 16:46:42 +0000 2009,5637,,,true,true,12107,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1080896867280379904/dfSZtVo3_normal.jpg,https://pbs.twimg.com/profile_images/1080896867280379904/dfSZtVo3_normal.jpg,https://pbs.twimg.com/profile_banners/36984408/1547515124,DB0000,FFFFFF,DDFFCC,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/HZngvmjKj2,http://www.ibuypower.com,ibuypower.com,0,23,,,,,,,,,,
Mon Jan 21 20:38:48 +0000 2019,36759246,36759246,Beverley Mitchell,beverleymitchel,Los Angeles,A lover of all things positive! Best known as Lucy from 7th Heaven! catch #hometownchristmas on @lifetimetv,https://t.co/uTd3vDfb5j,false,99044,733,606,Thu Apr 30 20:14:40 +0000 2009,3315,,,false,true,12332,en,false,false,false,0099B9,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/971620489515773953/MP7aVIr9_normal.jpg,https://pbs.twimg.com/profile_images/971620489515773953/MP7aVIr9_normal.jpg,https://pbs.twimg.com/profile_banners/36759246/1522509012,0099B9,5ED4DC,95E8EC,3C3940,true,true,false,false,false,false,false,none,,,,,,,https://t.co/uTd3vDfb5j,http://www.growinguphollywood.com,growinguphollywood.com,0,23,,,,,,,,,,
Mon Jan 21 20:54:51 +0000 2019,38833957,38833957,ديما علم فراج,Deema22,"Amman, Jordan ",أنا ديما٢٢ ، زمان كان البيو حلو.   الان انتهى الكلام وما تغير اشي #بس_بقول,https://t.co/z1X4zmtE3r,false,370417,6048,418,Sat May 09 10:44:42 +0000 2009,19406,,,true,true,236521,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1087089362368716801/SFPzYVeh_normal.jpg,https://pbs.twimg.com/profile_images/1087089362368716801/SFPzYVeh_normal.jpg,https://pbs.twimg.com/profile_banners/38833957/1543903980,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,https://t.co/z1X4zmtE3r,http://deema22jordan.wordpress.com,deema22jordan.wordpress.com,0,23,,,,,,,,,,
Mon Jan 21 23:04:34 +0000 2019,19923144,19923144,NBA,NBA,,"30 teams, 1 goal. #ThisIsWhyWePlay",https://t.co/krBlSjaSod,false,27577178,1698,49973,Mon Feb 02 19:04:42 +0000 2009,341,,,true,true,222082,en,false,false,true,003969,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/921248739746033665/cjBVcCJG_normal.jpg,https://pbs.twimg.com/profile_images/921248739746033665/cjBVcCJG_normal.jpg,https://pbs.twimg.com/profile_banners/19923144/1547961721,3B94D9,000000,FFFFFF,333333,false,false,false,false,false,false,false,regular,,,,,,,https://t.co/krBlSjaSod,http://NBA.com,NBA.com,0,23,,,,,,,,,,
