created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Mon Feb 27 02:36:35 +0000 2017,2374652118,2374652118,Who is @BenPhrases?,ChicksDigRap,"Chicago, IL","Also Followed by @BenPhrases, @Phrasesfla, and @HipHopAllNite!",https://t.co/fGsRUBm9EE,https://t.co/fGsRUBm9EE,http://www.BenPhrases.net,BenPhrases.net,0,23,false,75529,77420,142,Thu Mar 06 02:13:40 +0000 2014,119,,,false,false,17166,en,false,false,false,0099B9,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/441397620171231232/P-g_lNy9_normal.jpeg,https://pbs.twimg.com/profile_images/441397620171231232/P-g_lNy9_normal.jpeg,,B8008D,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:53:44 +0000 2019,15846407,15846407,Ellen DeGeneres,TheEllenShow,California,"Comedian, talk show host and ice road trucker. My tweets are real, and they’re spectacular.",https://t.co/t2QLdtDIfN,https://t.co/t2QLdtDIfN,http://ellentube.com,ellentube.com,0,23,false,76974277,33103,108151,Thu Aug 14 03:50:42 +0000 2008,1300,,,true,true,18392,en,false,false,true,3ABEE3,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1053330932906639362/9OfK5qOh_normal.jpg,https://pbs.twimg.com/profile_images/1053330932906639362/9OfK5qOh_normal.jpg,https://pbs.twimg.com/profile_banners/15846407/1546971285,3ABEE3,FFFFFF,C4C6CC,000000,true,false,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 04:28:20 +0000 2019,212266188,212266188,JYPnation,jypnation,,JYPnation Official Twitter,http://t.co/aTv9vm4rJE,http://t.co/aTv9vm4rJE,http://jype.com,jype.com,0,22,false,3121593,43,4937,Fri Nov 05 16:09:34 +0000 2010,0,,,false,true,5405,ko,false,false,true,FFFFFF,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/1163722516/jype________normal.jpg,https://pbs.twimg.com/profile_images/1163722516/jype________normal.jpg,,0099B9,5ED4DC,95E8EC,3C3940,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:15:07 +0000 2019,815679446,815679446,Autopista Central,AutopCentral,Chile,"Cruzamos Santiago de Norte a Sur por los ejes #Ruta5 y Gral. Velásquez, y somos parte de #VíasChile. Acá encontrarás información de tránsito en tiempo real",http://t.co/nBxe5cWG5S,http://t.co/nBxe5cWG5S,http://www.autopistacentral.cl,autopistacentral.cl,0,22,false,177177,75133,371,Mon Sep 10 17:38:21 +0000 2012,1495,,,false,true,169150,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/912341510867292160/tOCIXXDF_normal.jpg,https://pbs.twimg.com/profile_images/912341510867292160/tOCIXXDF_normal.jpg,https://pbs.twimg.com/profile_banners/815679446/1506354129,FAB81E,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jul 17 15:57:59 +0000 2017,2363967920,2363967920,صحيفة البلد السعودية,albaladsa,,صحيفة البلد السعودية اجتماعية رياضية .. عصرية بمذاق مختلف .. كن معنا 0540410142 https://t.co/g7rtXtQI2s للتواصل تجدون نجومنا ضمن قائمة المتابعة,,,,,,,false,110375,17,89,Thu Feb 27 10:24:18 +0000 2014,208,,,false,false,43774,en,false,false,false,090661,http://abs.twimg.com/images/themes/theme15/bg.png,https://abs.twimg.com/images/themes/theme15/bg.png,false,http://pbs.twimg.com/profile_images/839802006319542272/XPiUD8B6_normal.jpg,https://pbs.twimg.com/profile_images/839802006319542272/XPiUD8B6_normal.jpg,https://pbs.twimg.com/profile_banners/2363967920/1489182899,519CED,FFFFFF,C0DFEC,333333,true,false,false,false,false,false,false,none,bot,https://t.co/g7rtXtQI2s,http://al-balad.news,al-balad.news,80,103,,,,,,,,,,,,,,,
Mon Jan 07 22:44:34 +0000 2019,797755586,797755586,Wavy🌊,Almighty_Dai,"Detroit, MI",SC: Almighty.Dai,,,,,,,false,1259,841,3,Sun Sep 02 07:42:27 +0000 2012,2711,,,true,false,17715,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1016907175590092802/rAbFjDg__normal.jpg,https://pbs.twimg.com/profile_images/1016907175590092802/rAbFjDg__normal.jpg,https://pbs.twimg.com/profile_banners/797755586/1531284539,05C5F5,FFFFFF,EFEFEF,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:01:21 +0000 2019,283087496,283087496,brend,BrePeixoto,"Sao paulo, Brasil",Heaven is a place on earth with you. 22.01 ❤️💑,,,,,,,false,1225,707,4,Sat Apr 16 15:06:58 +0000 2011,14474,,,true,false,127513,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1080695163159302144/9RL0YPNa_normal.jpg,https://pbs.twimg.com/profile_images/1080695163159302144/9RL0YPNa_normal.jpg,https://pbs.twimg.com/profile_banners/283087496/1546492729,000000,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 16:46:14 +0000 2019,27014121,27014121,Georgetown Cupcake,GTownCupcake,DC - NYC - Boston - LA - ATL,"Home of TLC's DC CUPCAKES & Cupcake Cam LIVE | DC, NYC, Boston, Los Angeles & Atlanta | Nationwide Shipping",https://t.co/UEho7nlHpW,https://t.co/UEho7nlHpW,http://georgetowncupcake.com/,georgetowncupcake.com,0,23,false,101186,5,1320,Fri Mar 27 14:28:49 +0000 2009,10126,,,true,true,16460,en,false,false,false,FF6699,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,true,http://pbs.twimg.com/profile_images/1087175155930095616/dau0qCc8_normal.jpg,https://pbs.twimg.com/profile_images/1087175155930095616/dau0qCc8_normal.jpg,https://pbs.twimg.com/profile_banners/27014121/1548037818,B40B43,CC3366,E5507E,362720,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 14:55:21 +0000 2019,1069776961,1069776961,anto☁,AntonellaNocco,"Santiago del Estero, Argentina",¿Qué hace un universo como tú en un planeta como éste?,,,,,,,false,947,1614,1,Tue Jan 08 02:25:15 +0000 2013,14285,,,false,false,20631,es,false,false,false,8A2D84,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/998724403499184129/62gAgovt_normal.jpg,https://pbs.twimg.com/profile_images/998724403499184129/62gAgovt_normal.jpg,https://pbs.twimg.com/profile_banners/1069776961/1534352173,F5ABB5,000000,7AC3EE,3D1957,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 12:38:17 +0000 2019,182173149,182173149,Desana Moses❤✌,Desana88,WORLDWIDE,•Booking Inquiries The365Management@gmail.com •Instagram:Desana_Moses                         •Snapchat: Desana88,https://t.co/qlswmrzzXU,https://t.co/qlswmrzzXU,http://onlyfans.com/Desana88,onlyfans.com/Desana88,0,23,false,113145,466,621,Tue Aug 24 00:27:07 +0000 2010,619,,,true,false,96536,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1078811509529153542/wT3tzePh_normal.jpg,https://pbs.twimg.com/profile_images/1078811509529153542/wT3tzePh_normal.jpg,https://pbs.twimg.com/profile_banners/182173149/1474766335,009999,EEEEEE,EFEFEF,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:15:06 +0000 2019,23043294,23043294,Los Angeles Dodgers,Dodgers,1000 Vin Scully Avenue,The Official Twitter account of the Los Angeles Dodgers // Photoblog: https://t.co/R4M1CoJxBA // Blog: @DodgerInsider,https://t.co/nUE41zGdvw,https://t.co/nUE41zGdvw,http://Dodgers.com,Dodgers.com,0,23,false,2092157,4350,8295,Fri Mar 06 07:54:04 +0000 2009,23081,,,true,true,103534,en,false,false,true,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1058123959562981376/cad2txSB_normal.jpg,https://pbs.twimg.com/profile_images/1058123959562981376/cad2txSB_normal.jpg,https://pbs.twimg.com/profile_banners/23043294/1541111075,005A9C,000000,DDFFCC,333333,true,false,false,false,false,false,false,regular,bot,https://t.co/R4M1CoJxBA,http://Dodgers.com/Photoblog,Dodgers.com/Photoblog,70,93,,,,,,,,,,,,,,,
Sun Jan 20 20:07:59 +0000 2019,603385285,603385285,Dory,imFindDory,Worldwide,Shit I'm lost lol.,,,,,,,false,85208,11,129,Sat Jun 09 06:56:58 +0000 2012,9,,,false,false,35191,en,false,false,false,F7FAFC,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/533597467552391172/nsEVmuH9_normal.png,https://pbs.twimg.com/profile_images/533597467552391172/nsEVmuH9_normal.png,https://pbs.twimg.com/profile_banners/603385285/1365011782,0F419E,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:30:00 +0000 2019,1027350758,1027350758,معلومة وفائدة,EH3H,,الحساب الأول في تويتر الذي يقدم لكم المعلومات الغريبة (بالمصادر) - للإعلان واتساب 0548888840,,,,,,,false,1577091,1,2961,Fri Dec 21 23:21:03 +0000 2012,0,,,false,false,36657,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/378800000000051942/f37e8cb381c87e203bc81e712fdcd783_normal.jpeg,https://pbs.twimg.com/profile_images/378800000000051942/f37e8cb381c87e203bc81e712fdcd783_normal.jpeg,,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Tue Jan 15 07:06:53 +0000 2019,464656204,464656204,Gulf Managers,GulfManagers,,Official Twitter Page of Gulf Managers Executive Search. A Leading Executive Search Firm & One To One Employment Solutions in the Middle East & GCC. #Jobs,http://t.co/keGEc9nnfT,http://t.co/keGEc9nnfT,http://www.Gulfmanagers.com,Gulfmanagers.com,0,22,false,39388,32587,136,Sun Jan 15 13:46:12 +0000 2012,169,,,true,false,4987,en,false,false,false,0099B9,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/493346884581195776/4PaxwbCG_normal.jpeg,https://pbs.twimg.com/profile_images/493346884581195776/4PaxwbCG_normal.jpeg,https://pbs.twimg.com/profile_banners/464656204/1537429433,0099B9,5ED4DC,95E8EC,3C3940,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:32:29 +0000 2019,337399038,337399038,joemaalouf جو معلوف,joemaalouftv,Lebanon . Beirut,Lebanese influential citizen|Exec.producer |tvhost |GM @jarasscoop @powerfmlebanon |founder at scoop production. joe.maalouf@gmail.com 78999966,https://t.co/ViVpb5rE46,https://t.co/ViVpb5rE46,http://www.facebook.com/joemaalouftv,facebook.com/joemaalouftv,0,23,false,162362,801,167,Sun Jul 17 23:52:04 +0000 2011,15633,,,true,true,58034,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1072967062430081024/kJUfVaGa_normal.jpg,https://pbs.twimg.com/profile_images/1072967062430081024/kJUfVaGa_normal.jpg,https://pbs.twimg.com/profile_banners/337399038/1537826247,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Thu Dec 13 15:47:18 +0000 2018,17193794,17193794,HP,HP,USA,"Engineering experiences that amaze. We create technology with a purpose: to make life better for everyone, everywhere. #KeepReinventing.",http://t.co/YtP9go2y8e,http://t.co/YtP9go2y8e,http://www.hp.com,hp.com,0,22,false,1072907,2604,5998,Wed Nov 05 18:01:46 +0000 2008,8943,,,false,true,38228,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/1019990546763296769/mEfZyGEg_normal.jpg,https://pbs.twimg.com/profile_images/1019990546763296769/mEfZyGEg_normal.jpg,https://pbs.twimg.com/profile_banners/17193794/1532019699,0096D6,FFFFFF,FFFFFF,4F4A4A,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 07:15:18 +0000 2019,1433367608,1433367608,Irene Camera,IreneCamera15,"Santa Lucia, Corrientes. ","♍
~🏆🏆🏆 ~Santa Lucía, Ctes.
~Snap: irenecamera15
~Fc: Irene Camera
~India❤🐶❤Arón.
~YerokiVera💥💚💃",https://t.co/9fiTgh3VRF,https://t.co/9fiTgh3VRF,http://sarahamobile.com/Irene.Camera,sarahamobile.com/Irene.Camera,0,23,false,1307,864,4,Thu May 16 15:28:46 +0000 2013,2844,,,true,false,11131,es,false,false,false,EDECE9,http://abs.twimg.com/images/themes/theme3/bg.gif,https://abs.twimg.com/images/themes/theme3/bg.gif,false,http://pbs.twimg.com/profile_images/1059573369551708160/JaTvTnta_normal.jpg,https://pbs.twimg.com/profile_images/1059573369551708160/JaTvTnta_normal.jpg,https://pbs.twimg.com/profile_banners/1433367608/1536282747,088253,D3D2CF,E3E2DE,634047,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:35:15 +0000 2019,75279848,75279848,Metrô de São Paulo,metrosp_oficial,"São Paulo, Brasil","Twitter oficial do Metrô de São Paulo, que transporta 4 milhões de usuários/dia. Monitorado de seg.-sexta, das 8 às 19h30. Central de Informações: 0800-7707722",http://t.co/qXEmS19i0M,http://t.co/qXEmS19i0M,http://www.metro.sp.gov.br,metro.sp.gov.br,0,22,false,1831879,657,1480,Fri Sep 18 13:29:07 +0000 2009,4149,,,false,true,111122,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/965953779068698624/8mQdm3o-_normal.jpg,https://pbs.twimg.com/profile_images/965953779068698624/8mQdm3o-_normal.jpg,https://pbs.twimg.com/profile_banners/75279848/1540909855,0000AD,FFFFFF,F6F6F6,666666,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sat Jan 19 18:01:00 +0000 2019,556122117,556122117,ContactoCantv,ContactoCantv,Venezuela,"Canal oficial de atención al usuario de #Cantv, ente adscrito al MPPEUCT. Horario de atención: lunes a viernes de 8am a 6pm y los sábados de 8am a 2pm",https://t.co/Cmt6RJS6vH,https://t.co/Cmt6RJS6vH,http://www.cantv.com.ve,cantv.com.ve,0,23,false,160582,64739,464,Tue Apr 17 15:07:25 +0000 2012,0,,,false,false,137115,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/922431456516984832/YYs642LY_normal.jpg,https://pbs.twimg.com/profile_images/922431456516984832/YYs642LY_normal.jpg,https://pbs.twimg.com/profile_banners/556122117/1530731770,0084B4,000000,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:00:27 +0000 2019,1494549962,1494549962,木場勇治,Kiba_horse_bot,とあるマンションの一室,仮面ライダー555の『もう一人の主人公』、木場勇治（ホースオルフェノク）の非公式bot。公式様、役者の方とは一切関係ありません。1時間に1回呟きます。お別れはブロックでお願いします。何かございましたらDMにて。★登録済み台詞：1～47話、劇場版、HBV、その他,https://t.co/rDEI2DLX1d,https://t.co/rDEI2DLX1d,http://twpf.jp/Kiba_horse_bot,twpf.jp/Kiba_horse_bot,0,23,false,840,1107,17,Sun Jun 09 03:29:50 +0000 2013,2,,,false,false,555573,ja,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/629130971992862720/lZg4qcsR_normal.jpg,https://pbs.twimg.com/profile_images/629130971992862720/lZg4qcsR_normal.jpg,https://pbs.twimg.com/profile_banners/1494549962/1371963045,36ADD1,181A1E,252429,666666,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Wed Jan 16 00:44:12 +0000 2019,434268450,434268450,Lys,a_guidaa,"Alabama, USA",• @xashdatchickx is my GF❤️ • cosmetologist,https://t.co/BVoTzwZ45m,https://t.co/BVoTzwZ45m,http://aguidaa.vsco.co,aguidaa.vsco.co,0,23,false,826,770,1,Sun Dec 11 16:59:36 +0000 2011,6663,,,true,false,32658,en,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/1057811033484603392/vBAUvtvr_normal.jpg,https://pbs.twimg.com/profile_images/1057811033484603392/vBAUvtvr_normal.jpg,https://pbs.twimg.com/profile_banners/434268450/1510373022,FF0000,65B0DA,7AC3EE,3D1957,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sat Dec 29 15:33:51 +0000 2018,968714948,968714948,Chino Telible™,ChinoTelibleES,"Región de Murcia, España","¡No soy chino pelo lo sé, soy telible!  Publicidad/ contacto: elchinotelible@gmail.com",https://t.co/ZEOanf6KAA,https://t.co/ZEOanf6KAA,https://www.youtube.com/c/ChinoTelible?gvnc=1,youtube.com/c/ChinoTelible…,0,23,false,102786,13686,103,Sat Nov 24 20:07:27 +0000 2012,3189,,,false,false,1349,es,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/760871973996068864/NRqOxWjc_normal.jpg,https://pbs.twimg.com/profile_images/760871973996068864/NRqOxWjc_normal.jpg,https://pbs.twimg.com/profile_banners/968714948/1518656340,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:41:16 +0000 2019,759251,759251,CNN,CNN,,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app 📲https://t.co/Xgo5kjIt8c,http://t.co/IaghNW8Xm2,http://t.co/IaghNW8Xm2,http://www.cnn.com,cnn.com,0,22,false,41183185,1111,137121,Fri Feb 09 00:35:02 +0000 2007,1449,,,true,true,222669,en,false,false,true,323232,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/508960761826131968/LnvhR8ED_normal.png,https://pbs.twimg.com/profile_images/508960761826131968/LnvhR8ED_normal.png,https://pbs.twimg.com/profile_banners/759251/1508752874,004287,000000,EEEEEE,000000,false,false,false,false,false,false,false,regular,bot,https://t.co/Xgo5kjIt8c,http://cnn.it/apps,cnn.it/apps,136,159,,,,,,,,,,,,,,,
Wed Jan 16 13:17:50 +0000 2019,19708968,19708968,Jacqueline Laurita,JacLaurita,"Franklin Lakes,NJ",Mother. Autism Advocate. Humanitarian. Author. RealityTV.Personality/Bravo. Licensed Cosmetologist. jacquelinelauritapr@gmail.com #GetIt!#TheLittleKernel,https://t.co/WZpQnZ9Fg0,https://t.co/WZpQnZ9Fg0,http://www.jacquelinelaurita.com,jacquelinelaurita.com,0,23,false,871041,2531,3771,Thu Jan 29 12:47:34 +0000 2009,7581,,,true,true,23120,en,false,false,false,222222,http://abs.twimg.com/images/themes/theme6/bg.gif,https://abs.twimg.com/images/themes/theme6/bg.gif,false,http://pbs.twimg.com/profile_images/1056202033454350336/WF3VSEOC_normal.jpg,https://pbs.twimg.com/profile_images/1056202033454350336/WF3VSEOC_normal.jpg,https://pbs.twimg.com/profile_banners/19708968/1473126798,FF3B2D,FFFFFF,000000,7E069C,false,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:39:37 +0000 2019,100731315,100731315,RT en Español,ActualidadRT,,"El primer canal de TV ruso en español con alcance mundial. Les brindamos las noticias que realmente importan. Lo más relevante del panorama internacional, en RT",http://t.co/NvQkmzIWCT,http://t.co/NvQkmzIWCT,http://actualidad.rt.com/,actualidad.rt.com,0,22,false,2956599,75,11604,Thu Dec 31 09:33:16 +0000 2009,116,,,true,true,517249,en,false,false,false,005E15,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/979275073038225408/LNizh4B9_normal.jpg,https://pbs.twimg.com/profile_images/979275073038225408/LNizh4B9_normal.jpg,https://pbs.twimg.com/profile_banners/100731315/1531824254,5CBA1D,FFFFFF,042107,FFFFFF,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Wed Nov 02 09:08:58 +0000 2016,2399173802,2399173802,Twit Majalengka,TwitMJLK,Majalengka,Berbagi informasi Kota Majalengka. Kirim informasi dari anda dengan mention kami @TwitMJLK,http://t.co/jED8SUTpfR,http://t.co/jED8SUTpfR,http://Shoppedia.net,Shoppedia.net,0,22,false,1035,745,2,Thu Mar 20 06:54:50 +0000 2014,0,,,false,false,90972,id,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/447350358788931584/HRk0RZ9C_normal.png,https://pbs.twimg.com/profile_images/447350358788931584/HRk0RZ9C_normal.png,https://pbs.twimg.com/profile_banners/2399173802/1397178892,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
